subtype,y,n,stratified_rate,stratified_ci_low,stratified_ci_high,posterior_mean,posterior_ci_low,posterior_ci_high,rhat
Angiosarcoma,2,15,0.13333333333333333,0.016575913440083623,0.40460269660337206,0.1477145505310103,0.059111869343873746,0.2540860821999865,1.0003334150038286
Ewing,0,13,0.0,0.0,0.24705263800047092,0.12385890273776522,0.026144025415462412,0.215490039708634,1.0004514219669058
Fibrosarcoma,1,12,0.08333333333333333,0.0021075932318602264,0.38479616515094406,0.13843070988028333,0.04297451252013098,0.23949431356852607,1.000364005241817
Leiomyosarcoma,6,28,0.21428571428571427,0.0829606123876385,0.4095310265058281,0.17062257561176766,0.09453018988978797,0.2905481763976845,1.0011707418793985
Liposarcoma,7,29,0.2413793103448276,0.10298355077261735,0.43540034598853333,0.18045900162347817,0.10328309045446604,0.3122332962678249,1.0018248852470024
MFH,3,29,0.10344827586206896,0.021863736829853642,0.2735151978924229,0.13627775873246878,0.05540439635637244,0.21898401470877724,1.0002555811280662
Osteosarcoma,5,26,0.19230769230769232,0.06554810873678249,0.3935055279393219,0.16319123485419587,0.08570750403980217,0.2756623925271174,1.0013488784962443
MPNST,1,5,0.2,0.0050507633794680575,0.7164179361180895,0.15820968906071986,0.05765815016966303,0.3149912337300931,1.0007595387559907
Rhabdomyosarcoma,0,2,0.0,0.0,0.841886116991581,0.14576960070561049,0.03825792702584917,0.2843378011490976,1.000867093043535
Synovial,3,20,0.15,0.0320709371854637,0.37892682654531396,0.15164934540672326,0.06881385259575733,0.2586237738693749,1.000550890393732
